,ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,icao_DEP,iata_DEP,name_DEP,city_DEP,subd_DEP,country_DEP,elevation_DEP,lat_DEP,lon_DEP,tz_DEP,icao_ARR,iata_ARR,name_ARR,city_ARR,subd_ARR,country_ARR,elevation_ARR,lat_ARR,lon_ARR,tz_ARR
1682,test_id_1547,2016-05-18,TU 0700 ,DJE,TUN,2016-05-18 06:40:00,2016-05-18 07.30.00,ATA,TU 32AIML,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1683,test_id_1550,2016-05-18,TU 0716 ,TUN,ORY,2016-05-18 06:50:00,2016-05-18 09.10.00,ATA,TU 32AIMG,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
1684,test_id_1549,2016-05-18,TU 0282 ,TUN,TLS,2016-05-18 06:50:00,2016-05-18 08.45.00,ATA,TU 32AIMN,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFBO,TLS,Toulouse-Blagnac Airport,Toulouse/Blagnac,Occitanie,FR,499.0,43.6291007996,1.3638199568,Europe/Paris
1685,test_id_1551,2016-05-18,TU 0542 ,TUN,MUC,2016-05-18 06:55:00,2016-05-18 09.10.00,ATA,TU 32AIMF,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,EDDM,MUC,Munich International Airport,Munich,Bavaria,DE,1487.0,48.3538017273,11.7861003876,Europe/Berlin
1686,test_id_2503,2016-05-18,TU 5060 ,TUN,TUN,2016-05-18 07:00:00,2016-05-18 13.00.00,SCH,TU 332IFM,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1687,test_id_1552,2016-05-18,TU 0711 ,TUN,CMN,2016-05-18 07:00:00,2016-05-18 09.40.00,ATA,TU 320IMS,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,GMMN,CMN,Mohammed V International Airport,Casablanca,,MA,656.0,33.3675003052,-7.5899701118,Africa/Casablanca
1688,test_id_1553,2016-05-18,TU 0744 ,TUN,FRA,2016-05-18 07:05:00,2016-05-18 09.40.00,ATA,TU 32AIMD,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,EDDF,FRA,Frankfurt am Main International Airport,Frankfurt-am-Main,Hesse,DE,364.0,50.0264015198,8.543129921,Europe/Berlin
1689,test_id_1074,2016-05-18,TU 0788 ,TUN,BRU,2016-05-18 07:30:00,2016-05-18 10.05.00,ATA,TU 32AIMM,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,EBBR,BRU,Brussels Airport,Brussels,Flanders,BE,184.0,50.9014015198,4.4844398499,Europe/Brussels
1690,test_id_1076,2016-05-18,TU 0996 ,TUN,NCE,2016-05-18 07:50:00,2016-05-18 09.20.00,ATA,TU 320IMT,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFMN,NCE,Nice-Cote d'Azur Airport,Nice,Provence-Alpes-Cote-d'Azur,FR,12.0,43.6584014893,7.2158699036,Europe/Paris
1691,test_id_1075,2016-05-18,TU 0752 ,TUN,FCO,2016-05-18 07:55:00,2016-05-18 09.20.00,ATA,TU 320IMV,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LIRF,FCO,Leonardo Da Vinci (Fiumicino) International Airport,Rome,Latium,IT,15.0,41.8045005798,12.2508001328,Europe/Rome
1692,test_id_1078,2016-05-18,TU 0750 ,TUN,LYS,2016-05-18 08:00:00,2016-05-18 09.50.00,ATA,TU 320IMR,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris
1693,test_id_1703,2016-05-18,TU 0514 ,TUN,BCN,2016-05-18 08:05:00,2016-05-18 09.50.00,ATA,TU 32AIMI,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LEBL,BCN,Barcelona International Airport,Barcelona,Catalonia,ES,12.0,41.2971000671,2.0784599781,Europe/Madrid
1694,test_id_1077,2016-05-18,TU 0700 ,TUN,GVA,2016-05-18 08:20:00,2016-05-18 10.15.00,ATA,TU 32AIML,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LSGG,GVA,Geneva Cointrin International Airport,Geneva,Geneva,CH,1411.0,46.2380981445,6.1089501381,Europe/Zurich
1695,test_id_2213,2016-05-18,TU 0931 ,MRS,TUN,2016-05-18 08:50:00,2016-05-18 10.25.00,ATA,TU 32AIMC,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1696,test_id_1704,2016-05-18,TU 0856 ,TUN,MXP,2016-05-18 09:05:00,2016-05-18 10.50.00,ATA,TU 320IMW,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LIMC,MXP,Malpensa International Airport,Milan,Lombardy,IT,768.0,45.6305999756,8.7281103134,Europe/Rome
1697,test_id_1101,2016-05-18,TU 0283 ,TLS,TUN,2016-05-18 09:35:00,2016-05-18 11.30.00,ATA,TU 32AIMN,LFBO,TLS,Toulouse-Blagnac Airport,Toulouse/Blagnac,Occitanie,FR,499.0,43.6291007996,1.3638199568,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1698,test_id_1100,2016-05-18,TU 0848 ,BEY,TUN,2016-05-18 09:40:00,2016-05-18 13.10.00,ATA,TU 31BIMQ,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Mont-Liban,LB,87.0,33.8208999634,35.4883995056,Asia/Beirut,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1699,test_id_1102,2016-05-18,TU 0635 ,ORY,DJE,2016-05-18 09:50:00,2016-05-18 12.35.00,ATA,TU 31AIMK,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
1700,test_id_1103,2016-05-18,TU 0543 ,MUC,TUN,2016-05-18 09:55:00,2016-05-18 12.05.00,ATA,TU 32AIMF,EDDM,MUC,Munich International Airport,Munich,Bavaria,DE,1487.0,48.3538017273,11.7861003876,Europe/Berlin,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1701,test_id_642,2016-05-18,TU 0527 ,DUS,TUN,2016-05-18 10:00:00,2016-05-18 12.40.00,ATA,TU 736IOR,EDDL,DUS,Dusseldorf International Airport,Dusseldorf,North-Rhine-Westphalia,DE,147.0,51.2895011902,6.7667798996,Europe/Berlin,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1702,test_id_93,2016-05-18,TU 0791 ,LGW,TUN,2016-05-18 10:00:00,2016-05-18 12.40.00,ATA,TU 31BIMO,EGKK,LGW,London Gatwick Airport,London,England,GB,202.0,51.1481018066,-0.1902779937,Europe/London,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1703,test_id_1601,2016-05-18,UG 1313 ,CDG,SFA,2016-05-18 10:10:00,2016-05-18 12.40.00,ATA,TU CR9ISA,LFPG,CDG,Charles de Gaulle International Airport,Paris,Ile-de-France,FR,392.0,49.0127983093,2.5499999523,Europe/Paris,DTTX,SFA,Sfax Thyna International Airport,Sfax,Safaqis,TN,85.0,34.7179985046,10.6909999847,Africa/Tunis
1704,test_id_1614,2016-05-18,TU 0997 ,NCE,TUN,2016-05-18 10:15:00,2016-05-18 11.50.00,ATA,TU 320IMT,LFMN,NCE,Nice-Cote d'Azur Airport,Nice,Provence-Alpes-Cote-d'Azur,FR,12.0,43.6584014893,7.2158699036,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1705,test_id_1735,2016-05-18,TU 0717 ,ORY,TUN,2016-05-18 10:15:00,2016-05-18 12.40.00,ATA,TU 32AIMG,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1706,test_id_1600,2016-05-18,TU 0753 ,FCO,TUN,2016-05-18 10:20:00,2016-05-18 11.35.00,ATA,TU 320IMV,LIRF,FCO,Leonardo Da Vinci (Fiumicino) International Airport,Rome,Latium,IT,15.0,41.8045005798,12.2508001328,Europe/Rome,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1707,test_id_665,2016-05-18,TU 0745 ,FRA,TUN,2016-05-18 10:30:00,2016-05-18 12.55.00,ATA,TU 32AIMD,EDDF,FRA,Frankfurt am Main International Airport,Frankfurt-am-Main,Hesse,DE,364.0,50.0264015198,8.543129921,Europe/Berlin,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1708,test_id_1615,2016-05-18,TU 0712 ,CMN,TUN,2016-05-18 10:35:00,2016-05-18 13.00.00,ATA,TU 320IMS,GMMN,CMN,Mohammed V International Airport,Casablanca,,MA,656.0,33.3675003052,-7.5899701118,Africa/Casablanca,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1709,test_id_1104,2016-05-18,TU 0751 ,LYS,TUN,2016-05-18 10:40:00,2016-05-18 12.35.00,ATA,TU 320IMR,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1710,test_id_1108,2016-05-18,TU 0515 ,BCN,TUN,2016-05-18 10:40:00,2016-05-18 12.15.00,ATA,TU 32AIMI,LEBL,BCN,Barcelona International Airport,Barcelona,Catalonia,ES,12.0,41.2971000671,2.0784599781,Europe/Madrid,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1711,test_id_1106,2016-05-18,UG 0003 ,DJE,TUN,2016-05-18 11:00:00,2016-05-18 12.00.00,ATA,TU 736ION,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1712,test_id_666,2016-05-18,TU 0789 ,BRU,TUN,2016-05-18 11:00:00,2016-05-18 13.40.00,ATA,TU 32AIMM,EBBR,BRU,Brussels Airport,Brussels,Flanders,BE,184.0,50.9014015198,4.4844398499,Europe/Brussels,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1713,test_id_1105,2016-05-18,TU 0701 ,GVA,TUN,2016-05-18 11:10:00,2016-05-18 13.05.00,ATA,TU 32AIML,LSGG,GVA,Geneva Cointrin International Airport,Geneva,Geneva,CH,1411.0,46.2380981445,6.1089501381,Europe/Zurich,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1714,test_id_1107,2016-05-18,TU 0902 ,TUN,MRS,2016-05-18 11:25:00,2016-05-18 13.00.00,ATA,TU 32AIMC,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris
1715,test_id_2090,2016-05-18,TU 0857 ,MXP,TUN,2016-05-18 11:40:00,2016-05-18 13.35.00,ATA,TU 320IMW,LIMC,MXP,Malpensa International Airport,Milan,Lombardy,IT,768.0,45.6305999756,8.7281103134,Europe/Rome,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1716,test_id_1109,2016-05-18,TU 0720 ,TUN,ORY,2016-05-18 12:25:00,2016-05-18 14.45.00,ATA,TU 320IMV,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
1717,test_id_2089,2016-05-18,UG 1300 ,TUN,MLA,2016-05-18 12:30:00,2016-05-18 13.20.00,ATA,TU 32AIMN,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LMML,MLA,Luqa Airport,Luqa,Luqa,MT,300.0,35.857498,14.4775,Europe/Malta
1718,test_id_2087,2016-05-18,UG 0002 ,TUN,DJE,2016-05-18 12:45:00,2016-05-18 13.45.00,ATA,TU 736ION,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
1719,test_id_2667,2016-05-18,TU 5062 ,TUN,TUN,2016-05-18 13:00:00,2016-05-18 14.30.00,SCH,TU 32AIMF,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1720,test_id_2088,2016-05-18,TU 0708 ,TUN,ORN,2016-05-18 13:25:00,2016-05-18 15.15.00,ATA,TU 320IMT,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DAOO,ORN,Es Senia Airport,Oran,Oran,DZ,295.0,35.6239013672,-0.6211829782,Africa/Algiers
1721,test_id_329,2016-05-18,TU 0374 ,TUN,ALG,2016-05-18 13:45:00,2016-05-18 15.05.00,ATA,TU 332IFM,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DAAG,ALG,Houari Boumediene Airport,Algiers,Algiers,DZ,82.0,36.6910018921,3.2154099941,Africa/Algiers
1722,test_id_1529,2016-05-18,TU 0903 ,MRS,TUN,2016-05-18 13:50:00,2016-05-18 15.25.00,ATA,TU 32AIMC,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1723,test_id_357,2016-05-18,TU 0701 ,TUN,DJE,2016-05-18 13:55:00,2016-05-18 14.50.00,ATA,TU 32AIML,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
1724,test_id_2541,2016-05-18,UG 0044 ,TUN,GAE,2016-05-18 14:00:00,2016-05-18 15.00.00,SCH,UG AT7AT7,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTG,GAE,Gabes Matmata International Airport,Gabes,Qabis,TN,26.0,33.8768997192,10.1033000946,Africa/Tunis
1725,test_id_94,2016-05-18,UG 1301 ,MLA,TUN,2016-05-18 14:10:00,2016-05-18 15.00.00,ATA,TU 32AIMN,LMML,MLA,Luqa Airport,Luqa,Luqa,MT,300.0,35.857498,14.4775,Europe/Malta,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1726,test_id_2525,2016-05-18,UG 0008 ,TUN,DJE,2016-05-18 14:15:00,2016-05-18 15.15.00,SCH,UG AT7LBD,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
1727,test_id_1313,2016-05-18,TU 0722 ,TUN,ORY,2016-05-18 14:30:00,2016-05-18 16.50.00,ATA,TU 32AIMG,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
1728,test_id_1312,2016-05-18,TU 0606 ,TUN,MAD,2016-05-18 14:30:00,2016-05-18 16.35.00,ATA,TU 31BIMQ,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LEMD,MAD,Madrid Barajas International Airport,Madrid,Madrid,ES,2001.0,40.4936,-3.56676,Europe/Madrid
1729,test_id_2862,2016-05-18,UG 0045 ,GAE,TOE,2016-05-18 15:30:00,2016-05-18 16.15.00,SCH,UG AT7AT7,DTTG,GAE,Gabes Matmata International Airport,Gabes,Qabis,TN,26.0,33.8768997192,10.1033000946,Africa/Tunis,DTTZ,TOE,Tozeur Nefta International Airport,Tozeur,Tawzar,TN,287.0,33.9397010803,8.1105604172,Africa/Tunis
1730,test_id_2367,2016-05-18,UG 0044 ,GAE,TOE,2016-05-18 15:30:00,2016-05-18 16.15.00,SCH,UG AT7AT7,DTTG,GAE,Gabes Matmata International Airport,Gabes,Qabis,TN,26.0,33.8768997192,10.1033000946,Africa/Tunis,DTTZ,TOE,Tozeur Nefta International Airport,Tozeur,Tawzar,TN,287.0,33.9397010803,8.1105604172,Africa/Tunis
1731,test_id_1515,2016-05-18,TU 0721 ,ORY,TUN,2016-05-18 15:45:00,2016-05-18 18.10.00,ATA,TU 320IMV,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1732,test_id_1111,2016-05-18,TU 0216 ,TUN,IST,2016-05-18 15:55:00,2016-05-18 18.30.00,ATA,TU 332IFN,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LTFM,IST,Istanbul Airport,Istanbul,Istanbul,TR,325.0,41.275333,28.752,Europe/Istanbul
1733,test_id_2813,2016-05-18,UG 0009 ,DJE,TUN,2016-05-18 16:00:00,2016-05-18 17.00.00,SCH,UG AT7LBD,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1734,test_id_1314,2016-05-18,TU 0375 ,ALG,TUN,2016-05-18 16:05:00,2016-05-18 17.15.00,ATA,TU 332IFM,DAAG,ALG,Houari Boumediene Airport,Algiers,Algiers,DZ,82.0,36.6910018921,3.2154099941,Africa/Algiers,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1735,test_id_1110,2016-05-18,TU 0709 ,ORN,TUN,2016-05-18 16:05:00,2016-05-18 17.50.00,ATA,TU 320IMT,DAOO,ORN,Es Senia Airport,Oran,Oran,DZ,295.0,35.6239013672,-0.6211829782,Africa/Algiers,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1736,test_id_1696,2016-05-18,UG 1311 ,CDG,TUN,2016-05-18 16:40:00,2016-05-18 18.55.00,ATA,TU CR9ISA,LFPG,CDG,Charles de Gaulle International Airport,Paris,Ile-de-France,FR,392.0,49.0127983093,2.5499999523,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1737,test_id_2404,2016-05-18,UG 0045 ,TOE,TUN,2016-05-18 16:45:00,2016-05-18 17.50.00,SCH,UG AT7AT7,DTTZ,TOE,Tozeur Nefta International Airport,Tozeur,Tawzar,TN,287.0,33.9397010803,8.1105604172,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1738,test_id_2773,2016-05-18,UG 9003 ,TOE,GAF,2016-05-18 16:45:00,2016-05-18 17.15.00,SCH,UG AT7AT7,DTTZ,TOE,Tozeur Nefta International Airport,Tozeur,Tawzar,TN,287.0,33.9397010803,8.1105604172,Africa/Tunis,DTTF,GAF,Gafsa Ksar International Airport,Gafsa,Gafsa,TN,1060.0,34.422000885,8.8225002289,Africa/Tunis
1739,test_id_1112,2016-05-18,TU 0607 ,MAD,TUN,2016-05-18 17:25:00,2016-05-18 19.30.00,ATA,TU 31BIMQ,LEMD,MAD,Madrid Barajas International Airport,Madrid,Madrid,ES,2001.0,40.4936,-3.56676,Europe/Madrid,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1740,test_id_1114,2016-05-18,TU 0723 ,ORY,TUN,2016-05-18 17:50:00,2016-05-18 20.15.00,ATA,TU 32AIMG,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1741,test_id_1554,2016-05-18,UG 0010 ,TUN,DJE,2016-05-18 18:00:00,2016-05-18 18.50.00,ATA,TU 736IOR,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
1742,test_id_1578,2016-05-18,TU 0724 ,TUN,ORY,2016-05-18 18:20:00,2016-05-18 20.40.00,ATA,TU 320IMW,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
1743,test_id_2357,2016-05-18,TU 6047 ,TUN,JED,2016-05-18 18:25:00,2016-05-18 22.50.00,ATA,TU 320IMR,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,OEJN,JED,King Abdulaziz International Airport,Jeddah,Makkah,SA,48.0,21.679599762,39.15650177,Asia/Riyadh
1744,test_id_1113,2016-05-18,TU 0713 ,TUN,JED,2016-05-18 18:55:00,2016-05-18 23.10.00,ATA,TU 332IFM,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,OEJN,JED,King Abdulaziz International Airport,Jeddah,Makkah,SA,48.0,21.679599762,39.15650177,Asia/Riyadh
1745,test_id_1503,2016-05-18,TU 0217 ,IST,TUN,2016-05-18 19:35:00,2016-05-18 22.20.00,ATA,TU 332IFN,LTFM,IST,Istanbul Airport,Istanbul,Istanbul,TR,325.0,41.275333,28.752,Europe/Istanbul,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1746,test_id_2358,2016-05-18,TU 0913 ,TUN,MED,2016-05-18 19:40:00,2016-05-18 23.40.00,ATA,TU 320IMS,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,OEMA,MED,Prince Mohammad Bin Abdulaziz Airport,Medina,Al-Madinah-al-Munawwarah,SA,2151.0,24.5534000397,39.7051010132,Asia/Riyadh
1747,test_id_401,2016-05-18,UG 0011 ,DJE,TUN,2016-05-18 19:40:00,2016-05-18 20.30.00,ATA,TU 736IOR,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1748,test_id_2618,2016-05-18,WKL 0000 ,MIR,MIR,2016-05-18 21:00:00,2016-05-19 00.00.00,SCH,TU 31AIMJ,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis
1749,test_id_2798,2016-05-18,WKL 0000 ,TUN,TUN,2016-05-18 22:00:00,2016-05-19 01.00.00,SCH,TU 32AIMN,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1750,test_id_1115,2016-05-18,TU 6048 ,JED,TUN,2016-05-18 23:50:00,2016-05-19 04.50.00,ATA,TU 320IMR,OEJN,JED,King Abdulaziz International Airport,Jeddah,Makkah,SA,48.0,21.679599762,39.15650177,Asia/Riyadh,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
1751,test_id_403,2016-05-19,TU 0714 ,JED,TUN,2016-05-19 00:30:00,2016-05-19 05.25.00,ATA,TU 332IFM,OEJN,JED,King Abdulaziz International Airport,Jeddah,Makkah,SA,48.0,21.679599762,39.15650177,Asia/Riyadh,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
